  1000, -76.6700,  39.1800,     500.
  1001, -77.0030,  39.6270,     425.
  2000, -76.6700,  39.1800,     500.
  2001, -77.0390,  39.6440,     463.
  3000, -76.6700,  39.1800,     500.
  3001, -77.0100,  39.6210,     459.
  4000, -76.6700,  39.1800,     500.
  4001, -77.0320,  39.6450,     506.
  5000, -76.6700,  39.1800,     500.
  5001, -77.0780,  39.6580,     568.
  6000, -76.6700,  39.1800,     500.
  6001, -76.9950,  39.6260,     454.
  7000, -76.6700,  39.1800,     500.
  7001, -77.0220,  39.6240,     432.
  8000, -76.6700,  39.1800,     500.
  8001, -77.0160,  39.6250,     393.
  9000, -76.6700,  39.1800,     500.
  9001, -77.0420,  39.6310,     483.
 10000, -76.6700,  39.1800,     500.
 10001, -76.8910,  39.5940,     560.
 11000, -76.6700,  39.1800,     500.
 11001, -76.9310,  39.6160,     618.
 12000, -76.6700,  39.1800,     500.
 12001, -76.8740,  39.5700,     525.
 13000, -76.6700,  39.1800,     500.
 13001, -76.9230,  39.6180,     641.
 14000, -76.6700,  39.1800,     500.
 14001, -76.9550,  39.6280,     669.
 15000, -76.6700,  39.1800,     500.
 15001, -76.8870,  39.5940,     584.
 16000, -76.6700,  39.1800,     500.
 16001, -76.8780,  39.5700,     504.
 17000, -76.6700,  39.1800,     500.
 17001, -76.8980,  39.5880,     529.
 18000, -76.6700,  39.1800,     500.
 18001, -76.8780,  39.5530,     501.
 19000, -76.6700,  39.1800,     500.
 19001, -77.1160,  39.6420,     393.
 20000, -76.6700,  39.1800,     500.
 20001, -77.1170,  39.6440,     361.
 21000, -76.6700,  39.1800,     500.
 21001, -77.1330,  39.6450,     445.
 22000, -76.6700,  39.1800,     500.
 22001, -77.1170,  39.6390,     416.
 23000, -76.6700,  39.1800,     500.
 23001, -77.1460,  39.6450,     456.
 24000, -76.6700,  39.1800,     500.
 24001, -77.1140,  39.6370,     441.
 25000, -76.6700,  39.1800,     500.
 25001, -77.1390,  39.6500,     405.
 26000, -76.6700,  39.1800,     500.
 26001, -77.1260,  39.6460,     359.
 27000, -76.6700,  39.1800,     500.
 27001, -77.1550,  39.6520,     443.
END
