  1000, -76.6700,  39.1800,     500.
  1001, -76.6200,  38.9770,     517.
  1002, -76.5810,  38.8160,     537.
  1003, -76.5450,  38.6870,     550.
  1004, -76.5150,  38.5900,     550.
  1005, -76.4860,  38.5180,     540.
  1006, -76.4520,  38.4660,     526.
  1007, -76.4150,  38.4340,     518.
  1008, -76.3590,  38.4270,     520.
  1009, -76.2680,  38.4540,     539.
  1010, -76.1470,  38.5140,     572.
  1011, -76.0100,  38.6120,     612.
  1012, -75.8740,  38.7520,     651.
  1013, -75.7540,  38.9370,     696.
  1014, -75.6800,  39.1520,     752.
  1015, -75.6590,  39.3840,     816.
  1016, -75.6780,  39.6470,     906.
  1017, -75.7530,  39.9320,    1023.
  1018, -75.8890,  40.2100,    1138.
  1019, -76.0810,  40.4840,    1248.
  1020, -76.2990,  40.7510,    1350.
  1021, -76.5370,  41.0040,    1436.
  1022, -76.8200,  41.2400,    1503.
  1023, -77.1390,  41.4730,    1560.
  1024, -77.4860,  41.7130,    1614.
  2000, -76.6700,  39.1800,     500.
  2001, -76.6790,  38.9100,     524.
  2002, -76.6880,  38.6850,     568.
  2003, -76.7090,  38.4930,     608.
  2004, -76.7310,  38.3320,     645.
  2005, -76.7490,  38.1980,     672.
  2006, -76.7620,  38.0850,     675.
  2007, -76.7650,  37.9910,     652.
  2008, -76.7500,  37.9240,     616.
  2009, -76.7070,  37.8940,     587.
  2010, -76.6400,  37.9010,     569.
  2011, -76.5540,  37.9460,     556.
  2012, -76.4500,  38.0310,     544.
  2013, -76.3310,  38.1570,     540.
  2014, -76.2210,  38.3240,     555.
  2015, -76.1470,  38.5320,     599.
  2016, -76.1160,  38.8020,     684.
  2017, -76.1430,  39.1030,     801.
  2018, -76.2250,  39.3960,     910.
  2019, -76.3500,  39.6870,    1005.
  2020, -76.5050,  39.9740,    1086.
  2021, -76.6980,  40.2410,    1147.
  2022, -76.9690,  40.4800,    1184.
  2023, -77.3040,  40.7050,    1210.
  2024, -77.6680,  40.9180,    1236.
  3000, -76.6700,  39.1800,     500.
  3001, -76.5230,  39.0270,     491.
  3002, -76.3650,  38.9290,     460.
  3003, -76.2210,  38.8700,     426.
  3004, -76.1070,  38.8430,     400.
  3005, -76.0090,  38.8420,     398.
  3006, -75.9080,  38.8640,     435.
  3007, -75.8030,  38.9060,     505.
  3008, -75.6820,  38.9690,     590.
  3009, -75.5430,  39.0580,     663.
  3010, -75.4030,  39.1770,     725.
  3011, -75.2870,  39.3220,     784.
  3012, -75.2040,  39.4910,     850.
  3013, -75.1620,  39.6790,     941.
  3014, -75.1830,  39.8820,    1049.
  3015, -75.2680,  40.0930,    1148.
  3016, -75.3900,  40.3110,    1244.
  3017, -75.5380,  40.5340,    1339.
  3018, -75.7200,  40.7590,    1422.
  3019, -75.9440,  40.9800,    1486.
  3020, -76.1860,  41.2000,    1543.
  3021, -76.4290,  41.4240,    1614.
  3022, -76.6940,  41.6480,    1697.
  3023, -76.9950,  41.8790,    1804.
  3024, -77.3280,  42.1280,    1908.
  4000, -76.6700,  39.1800,     500.
  4001, -76.6370,  39.0670,     576.
  4002, -76.6330,  38.9800,     661.
  4003, -76.6480,  38.9040,     756.
  4004, -76.6660,  38.8440,     866.
  4005, -76.6880,  38.8030,     971.
  4006, -76.7230,  38.7780,    1053.
  4007, -76.7730,  38.7650,    1116.
  4008, -76.8360,  38.7670,    1168.
  4009, -76.9210,  38.7840,    1219.
  4010, -77.0360,  38.8160,    1266.
  4011, -77.1650,  38.8560,    1309.
  4012, -77.2880,  38.8980,    1349.
  4013, -77.4040,  38.9370,    1379.
  4014, -77.5140,  38.9870,    1406.
  4015, -77.6240,  39.0660,    1440.
  4016, -77.7360,  39.1790,    1494.
  4017, -77.8620,  39.3210,    1553.
  4018, -78.0040,  39.4790,    1592.
  4019, -78.1590,  39.6580,    1612.
  4020, -78.3240,  39.8540,    1645.
  4021, -78.5050,  40.0570,    1709.
  4022, -78.7280,  40.2710,    1788.
  4023, -79.0070,  40.5070,    1849.
  4024, -79.3340,  40.7630,    1887.
  5000, -76.6700,  39.1800,     500.
  5001, -76.6930,  39.0140,     575.
  5002, -76.7150,  38.8830,     671.
  5003, -76.7450,  38.7670,     780.
  5004, -76.7720,  38.6660,     912.
  5005, -76.8080,  38.5850,    1033.
  5006, -76.8670,  38.5270,    1112.
  5007, -76.9430,  38.4940,    1157.
  5008, -77.0360,  38.4860,    1191.
  5009, -77.1520,  38.4970,    1240.
  5010, -77.2920,  38.5230,    1300.
  5011, -77.4360,  38.5570,    1358.
  5012, -77.5730,  38.5990,    1400.
  5013, -77.7050,  38.6530,    1431.
  5014, -77.8340,  38.7300,    1465.
  5015, -77.9640,  38.8330,    1514.
  5016, -78.0940,  38.9600,    1566.
  5017, -78.2250,  39.1080,    1608.
  5018, -78.3520,  39.2780,    1640.
  5019, -78.4760,  39.4790,    1668.
  5020, -78.6160,  39.7020,    1700.
  5021, -78.8090,  39.9340,    1743.
  5022, -79.0770,  40.1690,    1801.
  5023, -79.4070,  40.4130,    1870.
  5024, -79.7870,  40.6680,    1942.
  6000, -76.6700,  39.1800,     500.
  6001, -76.5330,  39.1110,     526.
  6002, -76.4080,  39.0820,     568.
  6003, -76.2980,  39.0780,     603.
  6004, -76.1960,  39.0990,     619.
  6005, -76.0970,  39.1460,     624.
  6006, -76.0010,  39.2180,     628.
  6007, -75.9120,  39.3120,     632.
  6008, -75.8290,  39.4240,     644.
  6009, -75.7550,  39.5560,     663.
  6010, -75.6940,  39.7060,     683.
  6011, -75.6490,  39.8720,     705.
  6012, -75.6200,  40.0570,     741.
  6013, -75.6020,  40.2570,     787.
  6014, -75.5940,  40.4660,     841.
  6015, -75.5980,  40.6830,     914.
  6016, -75.6090,  40.9100,    1018.
  6017, -75.6590,  41.1540,    1119.
  6018, -75.7490,  41.4220,    1188.
  6019, -75.8590,  41.7130,    1256.
  6020, -75.9770,  42.0150,    1330.
  6021, -76.1120,  42.3200,    1396.
  6022, -76.2910,  42.6260,    1459.
  6023, -76.5150,  42.9320,    1525.
  6024, -76.7720,  43.2530,    1576.
  7000, -76.6700,  39.1800,     500.
  7001, -76.6420,  38.8590,     541.
  7002, -76.6200,  38.5950,     574.
  7003, -76.5950,  38.3850,     595.
  7004, -76.5630,  38.2210,     603.
  7005, -76.5310,  38.0910,     587.
  7006, -76.5020,  37.9880,     541.
  7007, -76.4760,  37.9090,     481.
  7008, -76.4250,  37.8630,     433.
  7009, -76.3220,  37.8580,     399.
  7010, -76.1660,  37.8910,     376.
  7011, -75.9700,  37.9620,     356.
  7012, -75.7590,  38.0720,     336.
  7013, -75.5440,  38.2130,     320.
  7014, -75.3460,  38.3760,     313.
  7015, -75.1870,  38.5590,     326.
  7016, -75.0660,  38.7630,     365.
  7017, -74.9720,  38.9810,     420.
  7018, -74.9000,  39.2120,     474.
  7019, -74.8560,  39.4590,     526.
  7020, -74.8420,  39.7230,     584.
  7021, -74.8540,  40.0050,     646.
  7022, -74.8970,  40.3060,     714.
  7023, -74.9980,  40.6260,     800.
  7024, -75.1660,  40.9580,     931.
  8000, -76.6700,  39.1800,     500.
  8001, -76.6500,  38.8100,     481.
  8002, -76.6060,  38.4980,     478.
  8003, -76.5670,  38.2400,     490.
  8004, -76.5300,  38.0310,     498.
  8005, -76.4950,  37.8600,     496.
  8006, -76.4620,  37.7140,     483.
  8007, -76.4340,  37.5920,     453.
  8008, -76.3900,  37.5050,     416.
  8009, -76.3080,  37.4640,     380.
  8010, -76.1900,  37.4640,     350.
  8011, -76.0500,  37.4970,     318.
  8012, -75.9020,  37.5570,     281.
  8013, -75.7510,  37.6460,     248.
  8014, -75.6110,  37.7580,     231.
  8015, -75.4920,  37.8910,     240.
  8016, -75.3940,  38.0460,     277.
  8017, -75.3140,  38.2270,     324.
  8018, -75.2480,  38.4280,     366.
  8019, -75.1930,  38.6450,     414.
  8020, -75.1570,  38.8810,     472.
  8021, -75.1440,  39.1440,     543.
  8022, -75.1640,  39.4400,     632.
  8023, -75.2470,  39.7550,     733.
  8024, -75.3970,  40.0770,     844.
  9000, -76.6700,  39.1800,     500.
  9001, -76.6020,  38.9520,     498.
  9002, -76.5130,  38.7810,     494.
  9003, -76.4100,  38.6550,     479.
  9004, -76.3000,  38.5720,     451.
  9005, -76.1900,  38.5230,     422.
  9006, -76.0910,  38.4980,     404.
  9007, -76.0140,  38.4920,     404.
  9008, -75.9270,  38.5050,     407.
  9009, -75.7950,  38.5440,     404.
  9010, -75.6190,  38.6130,     396.
  9011, -75.4130,  38.7180,     393.
  9012, -75.1880,  38.8550,     402.
  9013, -74.9440,  39.0150,     411.
  9014, -74.7290,  39.2050,     420.
  9015, -74.5820,  39.4260,     440.
  9016, -74.4950,  39.6690,     477.
  9017, -74.4490,  39.9210,     530.
  9018, -74.4280,  40.1810,     588.
  9019, -74.4380,  40.4620,     646.
  9020, -74.4770,  40.7620,     697.
  9021, -74.5330,  41.0730,     737.
  9022, -74.6070,  41.3960,     780.
  9023, -74.7240,  41.7370,     851.
  9024, -74.9050,  42.0920,     979.
 10000, -76.6700,  39.1800,     500.
 10001, -76.5420,  39.0430,     509.
 10002, -76.4370,  38.9450,     535.
 10003, -76.3650,  38.8640,     573.
 10004, -76.3270,  38.7970,     618.
 10005, -76.3080,  38.7440,     656.
 10006, -76.2910,  38.7030,     679.
 10007, -76.2730,  38.6780,     688.
 10008, -76.2380,  38.6760,     695.
 10009, -76.1720,  38.7070,     710.
 10010, -76.0790,  38.7730,     735.
 10011, -75.9670,  38.8770,     769.
 10012, -75.8520,  39.0270,     809.
 10013, -75.7390,  39.2140,     850.
 10014, -75.6550,  39.4300,     896.
 10015, -75.6160,  39.6720,     959.
 10016, -75.6200,  39.9550,    1064.
 10017, -75.6660,  40.2610,    1191.
 10018, -75.7560,  40.5630,    1310.
 10019, -75.9080,  40.8710,    1446.
 10020, -76.1020,  41.1710,    1584.
 10021, -76.3050,  41.4410,    1672.
 10022, -76.5440,  41.6880,    1714.
 10023, -76.8400,  41.9340,    1727.
 10024, -77.1670,  42.1810,    1721.
 11000, -76.6700,  39.1800,     500.
 11001, -76.5890,  38.9680,     503.
 11002, -76.5240,  38.7920,     530.
 11003, -76.4950,  38.6420,     566.
 11004, -76.4950,  38.5160,     608.
 11005, -76.5050,  38.4100,     645.
 11006, -76.5100,  38.3220,     665.
 11007, -76.5120,  38.2510,     664.
 11008, -76.5010,  38.2050,     650.
 11009, -76.4640,  38.1940,     638.
 11010, -76.4040,  38.2190,     631.
 11011, -76.3240,  38.2800,     631.
 11012, -76.2300,  38.3770,     640.
 11013, -76.1280,  38.5140,     658.
 11014, -76.0420,  38.6930,     689.
 11015, -75.9930,  38.9210,     746.
 11016, -75.9710,  39.2200,     853.
 11017, -75.9690,  39.5570,     999.
 11018, -76.0230,  39.8920,    1155.
 11019, -76.1340,  40.2280,    1304.
 11020, -76.2610,  40.5420,    1404.
 11021, -76.4150,  40.8250,    1452.
 11022, -76.6470,  41.0860,    1459.
 11023, -76.9320,  41.3260,    1429.
 11024, -77.2030,  41.5410,    1390.
 12000, -76.6700,  39.1800,     500.
 12001, -76.4770,  39.0560,     496.
 12002, -76.2900,  38.9730,     481.
 12003, -76.1400,  38.9260,     462.
 12004, -76.0390,  38.9100,     446.
 12005, -75.9650,  38.9190,     442.
 12006, -75.8870,  38.9510,     456.
 12007, -75.8060,  39.0050,     493.
 12008, -75.7090,  39.0830,     541.
 12009, -75.5860,  39.1920,     584.
 12010, -75.4490,  39.3340,     624.
 12011, -75.3160,  39.5040,     663.
 12012, -75.2000,  39.6950,     706.
 12013, -75.1040,  39.9150,     771.
 12014, -75.0450,  40.1630,     853.
 12015, -75.0230,  40.4230,     934.
 12016, -75.0230,  40.6960,    1020.
 12017, -75.0520,  40.9980,    1113.
 12018, -75.1130,  41.3280,    1193.
 12019, -75.2060,  41.6700,    1267.
 12020, -75.3290,  42.0120,    1353.
